Id,log_bike_count
25666,4.253694842410098
25667,2.9998969496652004
25668,1.5925866842813916
25669,3.916293363514614
25670,3.583187317595711
25671,3.6784336277381495
25672,2.6363306259264534
25673,2.0463989967249283
25674,1.5992822086849054
25675,1.4391777719656489
25676,2.3139609674819885
25677,3.035495133535889
25678,3.2950638457873636
25679,3.5305348056008596
25680,3.6190207974705535
25681,2.5279684161902294
25682,0.619190015466188
25683,0.39422511629395984
25684,0.21545613935965724
25685,4.322544919736574
25686,3.7101008243939857
25687,4.202711568621234
25688,3.4231607581867274
25689,2.7020694178918334
25690,2.254089131187676
25691,1.6524650610724905
25692,1.12619335725637
25693,0.5746631621470719
25694,0.885989165463235
25695,1.3697597097930214
25696,3.7599876979144646
25697,3.6339727732181766
25698,1.7263308136175226
25699,1.48430083913328
25700,2.537799216221533
25701,5.2318275810693535
25702,4.229387975422438
25703,4.0059359060548045
25704,3.189008993073606
25705,1.9418695132578296
25706,1.3959244686342132
25707,0.5919323445349738
25708,1.3814934183062164
25709,4.169703295748507
25710,3.949633977804468
25711,3.8674289987510218
25712,3.772474502964342
25713,3.9683202906484705
25714,4.627005643823343
25715,3.084101086810656
25716,2.835547419736
25717,2.327528214718825
25718,1.815724813658279
25719,3.837740276084533
25720,5.096309772801225
25721,4.214217263090416
25722,4.025230971851845
25723,3.952586749471137
25724,3.9345674126422963
25725,4.310465483972973
25726,4.6472172613260385
25727,2.555934056598072
25728,1.195142379542583
25729,1.2232354034747628
25730,1.2681283724943906
25731,2.4519432599944597
25732,3.6464425245177803
25733,3.90953219205367
25734,3.908322454028423
25735,3.9340375451731613
25736,3.7873216636471145
25737,4.113134396902359
25738,3.9668306464166037
25739,2.905398911889675
25740,1.9016924773367472
25741,0.9907208177111633
25742,1.1458117470967468
25743,1.545229576372372
25744,2.148619600842067
25745,3.8433964232466744
25746,3.914014926602429
25747,0.9756083686992687
25748,3.9116594967166582
25749,5.012392862598766
25750,3.866683783927737
25751,3.6708438036901
25752,3.6748633716996713
25753,4.514803915722572
25754,0.34643132919098774
25755,0.8874913383133656
25756,5.285749760480888
25757,3.7470605841707396
25758,3.834136718399769
25759,3.7868612898582796
25760,4.493920083527044
25761,4.440432953778023
25762,3.026654319993165
25763,1.8570308743210584
25764,0.6982007483143136
25765,4.968525899661069
25766,3.9474705328469533
25767,3.9781624419697317
25768,3.957507559896119
25769,3.731172309762547
25770,4.195483611661642
25771,2.173700497482316
25772,0.8892877976532665
25773,3.7741139040202287
25774,5.175750127436833
25775,3.9618509350405895
25776,4.033193434772263
25777,3.947819672809127
25778,4.33417978672654
25779,4.454126491625908
25780,3.886431536209012
25781,1.370698876822503
25782,0.8633999559715435
25783,1.3167535736792448
25784,3.8853323629412393
25785,3.920401384273328
25786,4.239185627187003
25787,4.515951981926097
25788,3.84370497873314
25789,2.7986031140200205
25790,2.2638493092461984
25791,1.2620393675517059
25792,1.1902132009211832
25793,1.2277538525302825
25794,3.3208631776413857
25795,4.173833926227296
25796,4.071926621012787
25797,3.9100973791886315
25798,4.001723521257765
25799,4.064714593337973
25800,2.7579277681822876
25801,1.9567188944239633
25802,2.299882258297472
25803,3.404053898184987
25804,3.9223799501541112
25805,3.867348049857224
25806,4.060979871823419
25807,2.9070943139756347
25808,1.5586899931656406
25809,1.106804272333345
25810,0.3291104016099555
25811,0.5785951054009733
25812,2.4551558412923185
25813,3.822828004719752
25814,5.011961963996182
25815,3.8775443721904086
25816,3.8274423737202037
25817,4.0942653012536825
25818,4.37205360570679
25819,2.924320686369376
25820,2.0218907901212977
25821,1.4499722348928212
25822,4.219267865744722
25823,4.001738932332728
25824,3.831890067504958
25825,3.698622025123131
25826,3.922214300846809
25827,3.137028538239046
25828,2.51914115985896
25829,1.477499491838751
25830,1.778938941626028
25831,2.8753104546580315
25832,3.4637095995677556
25833,4.010115377256331
25834,4.026684378984247
25835,3.9925015903008845
25836,4.050129726565388
25837,4.291103111478625
25838,4.308568992335684
25839,1.5163392372570508
25840,1.5291192734354668
25841,1.8863642623674919
25842,2.479436092468535
25843,3.680915130478455
25844,3.860078847142267
25845,4.016778792982362
25846,2.110321131277944
25847,1.815146005606432
25848,1.2573438596120188
25849,0.45372453682452907
25850,3.847216160591014
25851,3.883246340282334
25852,2.2235406284989483
25853,0.60049101056289
25854,3.0532752908753507
25855,3.969012910621916
25856,3.9413773487601267
25857,3.786926370593198
25858,4.634578510152351
25859,2.1044112292942767
25860,1.7127384825801653
25861,1.7345078728683931
25862,5.534131166890349
25863,3.713555912545147
25864,4.374031964492305
25865,3.9320747939378773
25866,2.939907896854327
25867,1.1907420341178265
25868,0.6979189560712964
25869,2.9448873314062647
25870,4.009149135393077
25871,3.9133439917586608
25872,4.011995831313743
25873,4.576992217251057
25874,3.8644162546729803
25875,2.017161866898184
25876,4.865757395616258
25877,4.077834886465452
25878,3.946439415666698
25879,3.3170971065083603
25880,1.2963560777138508
25881,2.034593328648281
25882,4.09820518763588
25883,4.217338330171618
25884,4.179553823573782
25885,2.9400467433982596
25886,1.857669391916979
25887,1.7323415671029536
25888,1.3072534520966064
25889,1.4917106626530194
25890,3.3675802912713872
25891,3.875316811210186
25892,3.905555616225484
25893,3.96397986912705
25894,3.95994675551983
25895,3.9464304945120836
25896,3.123778179740106
25897,2.5231029912226126
25898,1.5380161108549903
25899,0.8406664257537773
25900,0.8397648798450206
25901,0.8229719566828324
25902,3.886144981320171
25903,4.490075779976559
25904,4.435328307843768
25905,1.6623503185569621
25906,1.3895395861054527
25907,2.7549926646458123
25908,4.336627633464979
25909,4.445967403298218
25910,4.396055845842929
25911,1.992695323365052
25912,0.3007702463199915
25913,5.370418315354031
25914,4.453304353908069
25915,4.204633670070301
25916,4.104910409568926
25917,4.576427976257568
25918,1.7055182884027698
25919,0.9854270767273294
25920,4.461700790285083
25921,3.9904113094725666
25922,3.91425021046543
25923,4.80346629222621
25924,2.9912820805687677
25925,1.8780925515964535
25926,0.5043746334520596
25927,4.159854443833409
25928,4.823330047776346
25929,3.404752685281062
25930,3.0888372225708
25931,1.3650183253501582
25932,1.4681972079942933
25933,2.0189535030666135
25934,2.702179491071384
25935,3.9908855434392394
25936,4.025903314388788
25937,3.4038010853803167
25938,1.9082586621991164
25939,3.6080904398371425
25940,3.7938814826926666
25941,3.8024515712279565
25942,3.60562057301752
25943,3.7974454346631816
25944,1.5332176564647286
25945,0.823177270800667
25946,0.40411562446826377
25947,0.6781370671825604
25948,0.9074628818901349
25949,1.5660536597958112
25950,5.232223898842215
25951,3.513802244539352
25952,3.3524026932997977
25953,4.584127143331781
25954,3.6688112320340376
25955,2.800392526767025
25956,0.6020566419978346
25957,0.9767726287574452
25958,2.8500006926267063
25959,4.989705917330953
25960,3.9911893810852073
25961,3.9105145168604944
25962,4.165868244394672
25963,2.2205448908930703
25964,0.4735394852037045
25965,0.7516611579370984
25966,4.767686226286669
25967,1.329409273198137
25968,5.050460814812264
25969,1.6767927894123151
25970,4.115857342316862
25971,2.847719845218078
25972,4.764344448102685
25973,5.165292352839824
25974,0.9136445048115429
25975,4.374577977734488
25976,4.207907668679284
25977,4.302317824537566
25978,5.2727463772815
25979,3.163517105835951
25980,4.043299893526063
25981,2.302578821495932
25982,4.784497834417124
25983,2.209955644234861
25984,4.015892784727462
25985,3.981911386309535
25986,4.0646485287612935
25987,4.144891268237176
25988,3.558337912152418
25989,4.218700460670619
25990,2.645635089723198
25991,3.8510369080703235
25992,2.0664117114188945
25993,3.0201701192578083
25994,2.0089127038389423
25995,2.701630195243877
25996,1.3463294504548806
25997,1.924566332177206
25998,1.4821029595711086
25999,1.4479339079191709
26000,1.955745948930329
26001,3.910237381594399
26002,3.089618189591351
26003,4.156221228279206
26004,3.6063010140699445
26005,4.000917625202767
26006,3.885972346140586
26007,2.565287993906315
26008,3.875430486720073
26009,0.8400860676591821
26010,3.878257417892101
26011,1.8655099326954356
26012,3.7938410349721785
26013,5.367780503693403
26014,3.66843843811174
26015,5.230992926995707
26016,3.6304080708041844
26017,4.364677099909069
26018,2.868235583817026
26019,3.879112628593414
26020,1.5548555557527732
26021,4.127538773992777
26022,1.684119426029354
26023,3.159201262840532
26024,2.1262558021367894
26025,0.742297935989185
26026,2.809282533257639
26027,1.6578368009156224
26028,3.5626319712170864
26029,5.390380750811385
26030,3.504213694894599
26031,5.121648632248225
26032,3.701053232590117
26033,4.424147986478099
26034,3.2640282650022794
26035,3.7588979041909263
26036,1.2151790318714135
26037,3.097615885228114
26038,3.7608362561373734
26039,1.069410654071945
26040,5.086199040764033
26041,0.5713560902676562
26042,5.375044141782887
26043,0.8799686939651497
26044,3.7198424972037714
26045,2.9694340453241113
26046,3.9331662512791294
26047,3.803207340583794
26048,3.6466203027589055
26049,3.833946826605409
26050,4.461733367639666
26051,3.6591773881048506
26052,0.560410700518811
26053,3.758845098190603
26054,2.570909610493774
26055,4.572035913856513
26056,4.946354973410813
26057,2.3718749555941514
26058,3.6186083174248944
26059,0.7773114096834624
26060,3.553223913636841
26061,5.395872324593882
26062,4.129729714453451
26063,4.326405168240635
26064,2.1981623856965853
26065,4.143950285587406
26066,0.7092089980822514
26067,4.064682422971093
26068,3.81565606992357
26069,4.583949202623964
26070,4.025499244633489
26071,3.2076138743581404
26072,3.863286141397509
26073,2.9203117129866367
26074,4.3527150082760935
26075,2.229645391066382
26076,2.6778297530040294
26077,0.8435628926122085
26078,0.8126042737598094
26079,2.3575608985216756
26080,2.587194947377911
26081,3.9065353048245366
26082,4.013685763891151
26083,3.921547580088578
26084,5.228822149912742
26085,4.58363995089795
26086,4.257286308265668
26087,2.6671947910946945
26088,3.738118700346115
26089,1.5753354493790437
26090,0.6914775647949196
26091,1.4142173143179888
26092,3.769307759267681
26093,3.5290741530072784
26094,3.8736526603356163
26095,4.183031861973244
26096,4.099839545568546
26097,4.1059617050242165
26098,2.247410485260777
26099,3.683105142648864
26100,2.071715096264792
26101,1.6042419048713537
26102,3.1762863753932677
26103,1.9060615405113792
26104,3.8431188738978954
26105,2.468750760884877
26106,3.923410819412011
26107,2.8629406788089113
26108,3.453743375892071
26109,3.6557746215209725
26110,2.313360103711866
26111,0.895453539747423
26112,2.1169347942550827
26113,1.8445154516336322
26114,2.4189691690578012
26115,2.8264995875107615
26116,2.8952895793639697
26117,4.393112810475376
26118,3.582858603560947
26119,4.017141402708245
26120,3.862991491563928
26121,4.0849754200899255
26122,4.022090540641448
26123,3.948765602247903
26124,4.060151248700966
26125,4.720188116012326
26126,3.379244334801458
26127,3.848770326903915
26128,2.7656525161227674
26129,2.737056776083275
26130,2.2560546161166517
26131,2.0869107191065277
26132,1.1487684297463594
26133,0.43457022843930426
26134,0.46294176532334586
26135,0.6390868637421341
26136,5.250375194552276
26137,5.450895507691236
26138,4.14241545952925
26139,5.3825665421015625
26140,4.295321238864435
26141,4.11544275757309
26142,2.4102671975399907
26143,3.8981452526076485
26144,0.8572586123596442
26145,4.146257160481171
26146,0.5815013454400093
26147,4.838397837644274
26148,1.6661071852663172
26149,4.690278293136446
26150,2.5632746808191773
26151,3.2916012407288644
26152,3.98247123554089
26153,2.836594152697438
26154,5.248828656172163
26155,1.117622771665982
26156,3.7287450487359495
26157,0.35487809499287293
26158,4.154056031737263
26159,0.8354858990081984
26160,3.835020919621291
26161,5.400049746622425
26162,1.5524391643718396
26163,3.998960361404949
26164,1.2909201048585979
26165,3.9617661059513036
26166,0.4883069472053294
26167,3.93051301930485
26168,3.710016277219536
26169,4.156670222706818
26170,5.333858439675252
26171,4.888762528960487
26172,3.7356998951732483
26173,4.785558176515098
26174,3.6806045617335816
26175,4.058219848976583
26176,2.5804341145151053
26177,3.0374987598046514
26178,1.4535729541708429
26179,1.219055267159563
26180,0.545166309337207
26181,0.6383735357873244
26182,4.303842590344024
26183,2.973874310334478
26184,3.905711611911242
26185,5.425967554834802
26186,2.9944316320814357
26187,4.373929114281066
26188,0.6843079519118986
26189,4.148248764964635
26190,0.3688893399116875
26191,4.118837685245887
26192,2.082986805882169
26193,0.4659340842491919
26194,4.418602505156263
26195,0.8645765950287725
26196,4.327062649174312
26197,1.7506207958996611
26198,3.8445953175575176
26199,4.14085620343364
26200,4.032254389344281
26201,4.9095974483083324
26202,3.11862388189057
26203,4.340286782047209
26204,1.6275702246256387
26205,3.9633487697946554
26206,1.1494454129990421
26207,4.57751939698795
26208,1.812333185010124
26209,4.049444486878677
26210,2.7039174903259555
26211,1.3480298677896358
26212,3.7464714584473207
26213,3.419435322480697
26214,3.9424172494217875
26215,4.022814231189236
26216,3.0177567203754245
26217,4.069911732626651
26218,2.0200949076153605
26219,4.113512696269088
26220,1.7046443517571832
26221,3.6363750639027668
26222,1.0333452807577532
26223,2.726594349613864
26224,1.0944427069579932
26225,1.634409236540869
26226,3.7831254088313164
26227,1.5161024161855359
26228,3.888226235972173
26229,2.502159176770992
26230,3.944609625158505
26231,3.2169880869827328
26232,4.03797025112775
26233,3.791056977074076
26234,3.856488892203725
26235,3.695972000282738
26236,3.382812472246316
26237,3.983931495144199
26238,2.2163876534707843
26239,2.6987746346316075
26240,0.615003704691512
26241,4.115582211559745
26242,4.339773521454138
26243,4.166400438682478
26244,3.8171605604270016
26245,3.596319477206764
26246,3.7350311524828737
26247,4.337539628852065
26248,4.583249565243437
26249,2.2259701064733566
26250,3.61767809111055
26251,1.9927315264505348
26252,4.0402318687874486
26253,4.069206631587356
26254,4.520407166426211
26255,4.80310470971677
26256,4.578418483582166
26257,3.84553014240409
26258,2.5514297911062336
26259,1.0879696734848576
26260,1.158928281748658
26261,1.5022608282302257
26262,4.2882018060263505
26263,4.066294502605604
26264,3.9577908561200115
26265,3.8195440680204635
26266,4.354392233257456
26267,4.4609586941394666
26268,2.3720541025812896
26269,1.5820989617235839
26270,1.4007622160467386
26271,2.7385944754506713
26272,3.8789143764981198
26273,4.682233286869732
26274,3.139637644507249
26275,2.620385364292565
26276,2.2698628404271695
26277,1.727736535707388
26278,0.5771635690930341
26279,2.4293637959305947
26280,4.588106991005546
26281,4.266253353969417
26282,3.838121522254053
26283,3.8544702109603435
26284,3.6305608183170404
26285,3.7984811166020807
26286,2.122889507700983
26287,1.249313171761415
26288,2.5400506173108637
26289,3.5606581440670935
26290,3.280254369044671
26291,2.149739365813287
26292,1.185242470286894
26293,2.9941319110460802
26294,3.475951726026341
26295,3.329688442658011
26296,3.7724332500729236
26297,2.111942438966975
26298,1.7125575939869102
26299,1.0328956711616146
26300,0.6883915765561586
26301,2.4222762756723326
26302,3.894526077875635
26303,3.894494159357461
26304,4.145552593390953
26305,0.8014298298199689
26306,3.873729157242109
26307,4.960712026691839
26308,4.018019914142818
26309,3.601115192272384
26310,3.6168270864746024
26311,3.756899338047595
26312,4.045523237524935
26313,4.350027841104766
26314,2.756231292292408
26315,1.055477137235929
26316,0.5136304616833445
26317,0.6128332446766964
26318,1.3622419502872334
26319,3.7910287853436637
26320,5.05308723234287
26321,4.047941857527684
26322,3.9149636146269984
26323,4.677057349991138
26324,4.511767094221167
26325,3.8081561858440445
26326,2.1454123322992062
26327,0.7969816546950117
26328,5.278596190192336
26329,3.748750459419841
26330,3.854705342919681
26331,4.438897691915964
26332,1.1294536471586285
26333,0.687718623870686
26334,0.86371756500496
26335,1.5081480788645354
26336,2.5029308686009655
26337,4.79492298822474
26338,4.388474926721307
26339,3.7574347402865205
26340,3.0387615089447477
26341,1.8682861600451062
26342,1.2696233673752662
26343,1.9128856483192174
26344,3.885393029991394
26345,4.144865493521042
26346,2.7764896282276026
26347,1.1126370226186872
26348,1.0800287405527436
26349,3.2470249748365148
26350,3.809256835837802
26351,4.113977914064838
26352,3.8787942201083934
26353,1.5154689732504447
26354,0.45748938007593054
26355,0.3219339040155842
26356,1.27239787495469
26357,2.3790940314158138
26358,4.303856810028354
26359,3.666899127224046
26360,3.878912463760958
26361,3.807629547796524
26362,3.6708643971855905
26363,2.899935830985857
26364,1.756127641797518
26365,1.3586736932136492
26366,4.3034997783389475
26367,3.725852566349508
26368,3.837348705294876
26369,2.5188156148644403
26370,0.5544016180396651
26371,1.3786628969947168
26372,2.3960424930978776
26373,4.457753852166967
26374,3.91361854840894
26375,4.578322234394352
26376,4.3452454859577365
26377,3.044594111341069
26378,1.788213510355915
26379,0.6835713204229075
26380,1.4414918935307226
26381,2.701134777634112
26382,5.0673574397642875
26383,4.051892967796072
26384,3.8323617540808375
26385,4.647838025311602
26386,2.545940497073525
26387,2.1526682177087086
26388,1.7713857387372007
26389,3.392378812133948
26390,4.673981887046601
26391,3.9308294990197883
26392,3.9095847081996467
26393,4.496372218325516
26394,1.9619556459671
26395,4.009875907071326
26396,4.112874109054952
26397,3.949703924283657
26398,4.033030563596423
26399,3.5674157964103603
26400,1.129744590024444
26401,0.9734458773280457
26402,1.5673603175085684
26403,2.6225318903989217
26404,2.9671147576258297
26405,3.803516080480627
26406,0.2965864455509082
26407,1.2589390242735556
26408,5.2609111492167
26409,3.7326882910809234
26410,3.830473085514326
26411,1.0768422921745313
26412,1.0016981524764934
26413,1.1386363562418693
26414,2.767006868033452
26415,3.0269282666308985
26416,3.2117178619903486
26417,3.062994491269014
26418,2.5376510631537954
26419,1.668318855280493
26420,1.1029786376387793
26421,0.8925355327725057
26422,2.704627659620483
26423,3.070678622109637
26424,3.0814159152100418
26425,2.3340473133929844
26426,1.5817443651886849
26427,1.4387832336575492
26428,0.7878090055671003
26429,2.8475920568417608
26430,2.971744828771447
26431,3.0419189846835897
26432,3.1347273484480658
26433,3.3938448790522187
26434,2.9575844886438563
26435,1.371624360616223
26436,3.5021318782289583
26437,3.177241889899257
26438,4.582798370637092
26439,3.9225976584543476
26440,3.031920791718993
26441,1.66644055658937
26442,0.46037401182723237
26443,0.9098749688644445
26444,1.4029677389926556
26445,3.436430214122677
26446,2.9118327792740555
26447,3.1437095666921526
26448,3.1102826707907796
26449,4.350845997249262
26450,3.8119561819167256
26451,0.914821798723926
26452,3.470622486606216
26453,2.836517605477978
26454,3.423857116003044
26455,2.9379042343092343
26456,1.2090633704993392
26457,0.8213810868518987
26458,2.9336027813118983
26459,3.896680189642505
26460,3.583192822905412
26461,2.901820297712983
26462,3.319643583702412
26463,3.53988443100083
26464,1.9048833893330037
26465,0.7383687680440216
26466,3.428323194644959
26467,3.5889016098963182
26468,4.316135368137797
26469,4.235648049312547
26470,3.7530412332997845
26471,3.2806884852368245
26472,3.2049747002530187
26473,3.0439983527167964
26474,2.0772134927978207
26475,2.6653128416687437
26476,3.193619627393523
26477,3.2664990070709026
26478,3.3672848646813818
26479,3.5685699252616643
26480,3.5561676331146908
26481,3.1044718564447806
26482,2.9690198171521214
26483,1.3375141927888299
26484,1.1251405888403618
26485,1.5432351507053221
26486,1.8631600917060152
26487,2.6861767486712402
26488,2.880744406086003
26489,3.0452539757796275
26490,3.236267028618578
26491,3.488945825835143
26492,3.2673134584968637
26493,3.050358956535822
26494,2.606761780498548
26495,3.046374656441606
26496,3.1420367691075484
26497,3.384245831367252
26498,4.466444530381096
26499,3.9617051021055962
26500,3.325138776425036
26501,2.34010656934358
26502,1.5041875567335332
26503,0.5963266658799471
26504,0.7750099099349903
26505,2.871572932949638
26506,3.066659598191766
26507,3.191882279734492
26508,2.152913935638118
26509,1.5348547938852082
26510,0.978274667711359
26511,3.8678165112135425
26512,3.6234045266219934
26513,3.161784107422604
26514,3.1837521971593636
26515,3.6113171367314134
26516,4.0351028377300935
26517,4.072423500083829
26518,3.4689358299302655
26519,3.386431993542449
26520,0.8738612474929455
26521,2.79301216442607
26522,3.188819155839353
26523,3.587587039864552
26524,4.555297363719939
26525,3.4553058410024087
26526,0.6533383646246778
26527,0.9569821294560477
26528,1.2036397804063002
26529,2.751021144761429
26530,3.23460696426764
26531,3.6584153681745457
26532,4.40194456069018
26533,3.2801825381167413
26534,2.858442877927757
26535,1.9501661935298484
26536,1.9030674959432161
26537,0.8259046496968558
26538,0.7185652228103097
26539,1.9978574607508421
26540,2.497307344443417
26541,3.157222196018372
26542,3.347078667611398
26543,3.184759890040602
26544,2.993219273138045
26545,2.1713947057773284
26546,3.2739563149260804
26547,3.1807911860388787
26548,2.134175231255414
26549,0.5606682028645826
26550,1.281584678114513
26551,3.7769307644738754
26552,2.4235756764235794
26553,2.7215734316124336
26554,3.0351241898460795
26555,3.3291890304439926
26556,3.8490262448954207
26557,0.8522784745850251
26558,0.8740450455227453
26559,0.8457409115853576
26560,2.6326673282266793
26561,2.6062411502132488
26562,2.9420709941506837
26563,3.1032142675265066
26564,3.3960103323013193
26565,4.50838093702228
26566,2.8080921154164518
26567,0.5800572669653392
26568,1.2623274884130662
26569,3.3358515760652967
26570,3.9355117583647408
26571,4.389727766540286
26572,3.917283437161945
26573,2.672416471912026
26574,0.3836707154076411
26575,0.8454788237938007
26576,1.1602672537291223
26577,3.5569994610084277
26578,2.95883819805976
26579,3.137259517018687
26580,3.605996675788135
26581,4.41652685512167
26582,4.496569580638253
26583,3.0367141141729537
26584,1.977774222114473
26585,1.5896024049004809
26586,1.2001158700858738
26587,1.0765985352260206
26588,2.998304570336324
26589,3.34290685735591
26590,2.645684914438402
26591,3.000442616135385
26592,3.1366241595829862
26593,4.011459330901476
26594,2.935838360413624
26595,2.6537245203468354
26596,2.1614580362858975
26597,0.6795589212830744
26598,2.576987314683059
26599,2.9638194596939536
26600,2.9160835220248496
26601,2.571013681564459
26602,1.845655167768217
26603,1.165883425296402
26604,1.4789299027374727
26605,2.3042506226261747
26606,2.504083882992388
26607,2.698903297987746
26608,2.766688036862185
26609,0.28711889743743546
26610,3.7573905364573026
26611,2.9061255367095566
26612,3.507264873143779
26613,3.549301554756591
26614,2.8107883541473058
26615,2.557333609246519
26616,0.5809351966212635
26617,0.6364553859059523
26618,0.46375491111990863
26619,2.398555795030161
26620,3.5271687753407783
26621,2.4043612631436013
26622,2.992537855723733
26623,4.0914671654187185
26624,0.7863374270267554
26625,3.512964891570256
26626,2.471019007998944
26627,3.4047053908790024
26628,4.309415157111875
26629,0.8283643221028285
26630,2.183408738514723
26631,3.625828318478761
26632,2.571714164843608
26633,3.142722592089966
26634,4.347327644015163
26635,4.2887283463301795
26636,3.67907379592105
26637,3.1849904268787688
26638,3.082340940472349
26639,0.6223916544435055
26640,0.5971355636613196
26641,3.3557293344023553
26642,2.501125198699293
26643,3.157403797848205
26644,3.5599774700283486
26645,3.878269736756633
26646,4.313809908687217
26647,3.591367641276216
26648,1.5308877061506299
26649,1.1683840564834747
26650,0.9078365239049311
26651,1.7990865918287424
26652,3.0328207589065603
26653,2.9216131044011093
26654,3.1876583540883403
26655,3.454883492796089
26656,3.5783821991311857
26657,3.1714538964261934
26658,2.6633470168306617
26659,1.0231882881100365
26660,1.956726096179564
26661,3.285164880199637
26662,3.5403868853830534
26663,3.0003018766307217
26664,1.9641998245003829
26665,0.5038932510751284
26666,0.08565690325521835
26667,0.860881645142753
26668,2.373532260682085
26669,4.148270980974013
26670,2.9320476956337553
26671,1.669922787403316
26672,0.7746272644655283
26673,3.7059084963833246
26674,2.4849378699825184
26675,3.021442419825277
26676,3.090139634818702
26677,2.4556993297426875
26678,1.8694412544177197
26679,0.6639420823286231
26680,0.2572266174303319
26681,0.38333843110998567
26682,3.383144184867542
26683,2.953189211994235
26684,3.6724812181987403
26685,4.195760204885941
26686,3.0410366206420827
26687,2.343603861856683
26688,1.859827693056942
26689,0.5905881016207948
26690,3.4731196149625303
26691,2.8439268846832912
26692,3.1088916409881104
26693,3.515171280280779
26694,3.833304125964533
26695,2.814482762953582
26696,1.4790952165852604
26697,0.3936842092028181
26698,1.6136089845622217
26699,2.533425049079572
26700,3.1522606700008367
26701,4.157640153958222
26702,3.0520658110718872
26703,2.728453391696779
26704,2.225201735670621
26705,0.7669802333653268
26706,0.5094302564826987
26707,1.2929949498673707
26708,2.9592404942594897
26709,1.2009556203151468
26710,0.8469625572391752
26711,0.47367957787270143
26712,1.3979532991376202
26713,1.4679156065063994
26714,2.793070757829719
26715,2.8899969620530097
26716,3.078260287814182
26717,3.32406959264509
26718,2.8115022905548384
26719,2.173869764486188
26720,1.8785913430697352
26721,-0.06593813211495991
26722,2.0781713191589444
26723,3.5176304488404595
26724,2.99410880103152
26725,3.2512050255433684
26726,4.3603285140823855
26727,1.8394523010274755
26728,1.3099908862653467
26729,2.7475620145737314
26730,3.8239417702595224
26731,3.3631724791071504
26732,4.108658256190184
26733,3.665904017102721
26734,2.2330454416077994
26735,1.6637437875229122
26736,1.5909626959315988
26737,1.9856043864030704
26738,2.496426011962946
26739,3.034496304704386
26740,3.652916635382128
26741,3.5960963074077457
26742,3.4616569756433755
26743,3.1665370963507806
26744,3.0134191889844817
26745,3.040798180998087
26746,2.9505836862686747
26747,1.0555910025941069
26748,1.2502987033379036
26749,2.499394984423541
26750,3.043602966463295
26751,3.2896543648481718
26752,2.5966744298384534
26753,2.3547588328114712
26754,1.349890034114114
26755,1.0557273775414724
26756,0.4498325855955718
26757,2.9096368194990285
26758,2.878779878469786
26759,2.8569650365507004
26760,3.302832231991549
26761,3.6685823194112013
26762,4.505979574183435
26763,3.3103234962431545
26764,2.9245582813074225
26765,2.380569437788953
26766,2.9175110929023584
26767,3.9593708208933283
26768,2.773585389651249
26769,3.2635197434013765
26770,4.353408571261582
26771,1.7276085649913044
26772,0.8577507951116892
26773,1.4679834448926101
26774,3.0490832177668232
26775,2.5518539399706954
26776,3.076983340356966
26777,3.324598625981607
26778,3.97220025474779
26779,0.7095231635937398
26780,0.7878119462562805
26781,1.3278412717708337
26782,4.5372131851756965
26783,4.447237893229237
26784,3.989454684570318
26785,2.830159322035097
26786,0.7257171233659125
26787,0.7999116777885997
26788,3.514734086751502
26789,2.8419786604475727
26790,3.1691650999189367
26791,3.1285376625824735
26792,3.271715986430925
26793,3.934397986194653
26794,2.1566760608846995
26795,1.2705959399733224
26796,0.6478067722417542
26797,0.6879850028166179
26798,1.500615132445691
26799,2.844769674555671
26800,3.3324696919784187
26801,2.1639101297827836
26802,1.3515241285649615
26803,1.0503175907989997
26804,2.947536202419283
26805,3.143049786697808
26806,0.6448724512983195
26807,3.3758848000968738
26808,2.7479403188327236
26809,1.0305178981129282
26810,1.3461908061175984
26811,2.8441877877558848
26812,3.603735197630871
26813,3.1350391172013015
26814,4.555600582177098
26815,4.541547233616945
26816,4.115100536528656
26817,2.6152413273700064
26818,0.7733001500587315
26819,0.4009928888345158
26820,2.9236149588565956
26821,2.8105900072755476
26822,3.007083110118604
26823,3.3488109095296776
26824,4.446129212740679
26825,3.627282088167335
26826,1.6746357843593886
26827,0.7755392896455238
26828,1.2314528220702006
26829,3.46801928521509
26830,3.1832890847512454
26831,3.187958835088388
26832,3.2967329671847168
26833,4.596515054403127
26834,1.1294721454870043
26835,3.4035463227163376
26836,2.895996697889035
26837,3.9946484417019437
26838,3.1261384585819205
26839,1.3898945745795313
26840,1.4485085682317984
26841,2.250657419025395
26842,2.845117932178659
26843,3.125936060263317
26844,3.028871168327723
26845,3.04551742712045
26846,3.344356229892546
26847,3.6487370956005467
26848,2.8100452102484934
26849,1.72315024451101
26850,1.6896014031849633
26851,1.0574170250409778
26852,1.2586572052445728
26853,1.8896205555368013
26854,2.973646821324793
26855,3.55374939853448
26856,3.2200544438948344
26857,2.775487224257337
26858,1.1128239317773763
26859,0.8237197810065418
26860,0.6149389628399602
26861,0.8630028991421512
26862,3.3019471375667604
26863,2.700093128073425
26864,2.9087857843664726
26865,2.8555653148986844
26866,3.067459550603366
26867,4.460921728215559
26868,2.8268233795595306
26869,4.413607669531618
26870,3.05061750682572
26871,3.1291934498387373
26872,3.345569847510501
26873,2.3483087563821248
26874,3.7891559966522577
26875,1.7139822175076622
26876,4.056267804664071
26877,0.47252077540098725
26878,3.486006616055148
26879,3.621409395502459
